x,
1,0
0.989106735,-0.010893265
0.989106735,-0.010893265
0.989106735,-0.010893265
0.989106735,-0.010893265
0.989106735,-0.010893265
0.989106735,-0.010893265
0.989106735,-0.010893265
0.995426935,-0.004573065
0.995426935,-0.004573065
0.995426935,-0.004573065
1.03888644,0.03888644
1.053372911,0.053372911
1.06165087,0.06165087
1.059581425,0.059581425
1.065789849,0.065789849
1.078206786,0.078206786
1.071998362,0.071998362
1.067859293,0.067859293
1.071998362,0.071998362
1.065789849,0.065789849
1.074067897,0.074067897
1.071998362,0.071998362
1.076137341,0.076137341
1.084415389,0.084415389
1.08027632,0.08027632
1.10304075,0.10304075
1.105110374,0.105110374
1.092693257,0.092693257
1.071998362,0.071998362
1.082345765,0.082345765
1.06165087,0.06165087
1.074067897,0.074067897
1.078206786,0.078206786
1.078206786,0.078206786
1.067859293,0.067859293
1.067859293,0.067859293
1.055442356,0.055442356
1.055442356,0.055442356
1.049233932,0.049233932
1.051303377,0.051303377
1.063720404,0.063720404
1.053372911,0.053372911
1.045094863,0.045094863
1.045094863,0.045094863
1.049193353,0.049193353
1.049193353,0.049193353
1.040996463,0.040996463
1.034848817,0.034848817
1.034848817,0.034848817
1.047144108,0.047144108
1.043045708,0.043045708
1.05534091,0.05534091
1.051242509,0.051242509
1.051242509,0.051242509
1.049193353,0.049193353
1.053291754,0.053291754
1.057390066,0.057390066
1.057390066,0.057390066
1.0635378,0.0635378
1.065586956,0.065586956
1.061488555,0.061488555
1.057390066,0.057390066
1.061488555,0.061488555
1.0635378,0.0635378
1.0594394,0.0594394
1.053291754,0.053291754
1.057390066,0.057390066
1.057390066,0.057390066
1.057390066,0.057390066
1.057390066,0.057390066
1.057390066,0.057390066
1.057390066,0.057390066
1.057390066,0.057390066
1.057390066,0.057390066
1.0635378,0.0635378
1.08607896,0.08607896
1.084029893,0.084029893
1.092226606,0.092226606
1.104521897,0.104521897
1.110669454,0.110669454
1.110669454,0.110669454
1.110669454,0.110669454
1.118866344,0.118866344
1.135259947,0.135259947
1.147555238,0.147555238
1.137309192,0.137309192
1.139358348,0.139358348
1.139358348,0.139358348
1.139358348,0.139358348
1.130960575,0.130960575
1.129578162,0.129578162
1.151975584,0.151975584
1.13415888,0.13415888
1.147520441,0.147520441
1.148087363,0.148087363
1.154329257,0.154329257
1.163801392,0.163801392
1.152350727,0.152350727
1.152891948,0.152891948
1.161439945,0.161439945
1.177408457,0.177408457
1.181666037,0.181666037
1.180825905,0.180825905
1.187180231,0.187180231
1.17080253,0.17080253
1.17080253,0.17080253
1.172882148,0.172882148
