x,
1,0
0.87992909,-0.12007091
0.906759811,-0.093240189
0.900714694,-0.099285306
0.889954532,-0.110045468
0.948833498,-0.051166502
0.948833498,-0.051166502
0.974887918,-0.025112082
0.944650392,-0.055349608
0.923974224,-0.076025776
0.92923298,-0.07076702
0.994966422,-0.005033578
0.975604897,-0.024395103
0.969799534,-0.030200466
0.974597896,-0.025402104
0.964344208,-0.035655792
0.955195506,-0.044804494
0.934142466,-0.065857534
0.933540274,-0.066459726
0.924756847,-0.075243153
0.878109516,-0.121890484
0.885705905,-0.114294095
0.897338114,-0.102661886
0.933896304,-0.066103696
0.926181057,-0.073818943
0.950744911,-0.049255089
0.960486382,-0.039513618
0.980726922,-0.019273078
0.969062863,-0.030937137
0.942231423,-0.057768577
0.916044582,-0.083955418
0.900205546,-0.099794454
0.904125768,-0.095874232
0.937961487,-0.062038513
0.944981835,-0.055018165
0.913102552,-0.086897448
0.922539876,-0.077460124
0.915519439,-0.084480561
0.914944007,-0.085055993
0.89008516,-0.10991484
0.903435266,-0.096564734
0.898026147,-0.101973853
0.888473931,-0.111526069
0.873512595,-0.126487405
0.872131592,-0.127868408
0.849344249,-0.150655751
0.849344249,-0.150655751
0.847733108,-0.152266892
0.849689544,-0.150310456
0.885711836,-0.114288164
0.891005799,-0.108994201
0.912987571,-0.087012429
0.897450803,-0.102549197
0.877885918,-0.122114082
0.866492247,-0.133507753
0.875584099,-0.124415901
0.890430454,-0.109569546
0.88237431,-0.11762569
0.882259329,-0.117740671
0.867758269,-0.132241731
0.865916814,-0.134083186
0.85475328,-0.14524672
0.85475328,-0.14524672
0.85475328,-0.14524672
0.85475328,-0.14524672
0.85475328,-0.14524672
0.85475328,-0.14524672
0.85475328,-0.14524672
0.85475328,-0.14524672
0.85475328,-0.14524672
0.85475328,-0.14524672
0.85475328,-0.14524672
0.85475328,-0.14524672
0.85475328,-0.14524672
0.85475328,-0.14524672
0.88309958,-0.11690042
0.88309958,-0.11690042
0.890731254,-0.109268746
0.923656774,-0.076343226
0.898581025,-0.101418975
0.920822169,-0.079177831
0.897163848,-0.102836152
0.906757985,-0.093242015
0.908502434,-0.091497566
0.919840937,-0.080159063
0.995613054,-0.004386946
0.995613054,-0.004386946
0.968050899,-0.031949101
0.986613137,-0.013386863
0.986613137,-0.013386863
1.012475681,0.012475681
1.014776979,0.014776979
0.999434797,-0.000565203
0.96316146,-0.03683854
0.931162093,-0.068837907
0.963490253,-0.036509747
0.998010141,-0.001989859
0.965243618,-0.034756382
0.974777687,-0.025222313
0.984421409,-0.015578591
0.978394072,-0.021605928
0.970942078,-0.029057922
0.955271188,-0.044728812
0.95472334,-0.04527666
0.948805573,-0.051194427
0.975325703,-0.024674297
0.934778478,-0.065221522
0.928358225,-0.071641775
0.927685046,-0.072314954
0.948236037,-0.051763963
0.94338859,-0.05661141
0.946209082,-0.053790918
0.943602005,-0.056397995
0.94229895,-0.05770105
0.94229895,-0.05770105
0.921252104,-0.078747896
0.91293237,-0.08706763
0.915455976,-0.084544024
0.910485398,-0.089514602
0.959103577,-0.040896423
0.967943193,-0.032056807
0.983483826,-0.016516174
0.983483826,-0.016516174
0.983483826,-0.016516174
0.966637317,-0.033362683
0.943749491,-0.056250509
0.908197587,-0.091802413
0.926902894,-0.073097106
0.926902894,-0.073097106
0.926902894,-0.073097106
0.926902894,-0.073097106
0.926902894,-0.073097106
0.926902894,-0.073097106
0.926902894,-0.073097106
0.926902894,-0.073097106
0.926902894,-0.073097106
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.928739639,-0.071260361
0.916994975,-0.083005025
0.916994975,-0.083005025
0.916994975,-0.083005025
0.916994975,-0.083005025
0.916994975,-0.083005025
0.916994975,-0.083005025
0.916994975,-0.083005025
0.916994975,-0.083005025
0.916994975,-0.083005025
0.953444613,-0.046555387
0.955362947,-0.044637053
0.955362947,-0.044637053
0.955362947,-0.044637053
0.955362947,-0.044637053
0.955362947,-0.044637053
0.955362947,-0.044637053
0.955362947,-0.044637053
0.955362947,-0.044637053
0.962818943,-0.037181057
0.959952017,-0.040047983
0.957804108,-0.042195892
0.944716326,-0.055283674
0.925431129,-0.074568871
0.94091528,-0.05908472
0.952430605,-0.047569395
0.988791805,-0.011208195
0.986952241,-0.013047759
0.98754457,-0.01245543
0.981828521,-0.018171479
0.981981345,-0.018018655
0.986937731,-0.013062269
0.971429265,-0.028570735
0.965649501,-0.034350499
0.959024914,-0.040975086
0.929979015,-0.070020985
0.91915056,-0.08084944
0.934183078,-0.065816922
0.93099825,-0.06900175
0.916347787,-0.083652213
0.916347787,-0.083652213
0.917596753,-0.082403247
0.917971405,-0.082028595
0.926339233,-0.073660767
0.914474337,-0.085525663
0.951692738,-0.048307262
0.942075944,-0.057924056
0.946697063,-0.053302937
0.94419913,-0.05580087
0.922967176,-0.077032824
0.908854083,-0.091145917
0.915473567,-0.084526433
0.905731762,-0.094268238
0.887747045,-0.112252955
0.902609346,-0.097390654
0.9112271,-0.0887729
0.889245748,-0.110754252
0.888995916,-0.111004084
0.890494714,-0.109505286
0.897488755,-0.102511245
0.961684279,-0.038315721
0.964431948,-0.035568052
0.971301073,-0.028698927
0.974173754,-0.025826246
0.974173754,-0.025826246
0.957937475,-0.042062525
0.93071052,-0.06928948
0.931584835,-0.068415165
0.94145146,-0.05854854
0.934956987,-0.065043013
0.911601752,-0.088398248
0.908354611,-0.091645389
0.9112271,-0.0887729
0.892368069,-0.107631931
0.892492984,-0.107507016
0.892992552,-0.107007448
0.892992552,-0.107007448
0.892992552,-0.107007448
0.892992552,-0.107007448
0.892992552,-0.107007448
0.892992552,-0.107007448
0.892992552,-0.107007448
0.878249021,-0.121750979
0.878249021,-0.121750979
0.878249021,-0.121750979
0.870752087,-0.129247913
0.870752087,-0.129247913
0.870752087,-0.129247913
0.870752087,-0.129247913
0.870752087,-0.129247913
0.870752087,-0.129247913
0.870752087,-0.129247913
0.870752087,-0.129247913
0.870752087,-0.129247913
0.870752087,-0.129247913
0.870752087,-0.129247913
0.870752087,-0.129247913
0.870752087,-0.129247913
0.870752087,-0.129247913
0.870752087,-0.129247913
0.878287767,-0.121712233
0.878287767,-0.121712233
0.878287767,-0.121712233
0.871344814,-0.128655186
0.875047764,-0.124952236
0.852830154,-0.147169846
0.86150889,-0.13849111
0.855607388,-0.144392612
0.857458819,-0.142541181
0.857458819,-0.142541181
0.857458819,-0.142541181
0.857458819,-0.142541181
0.85032637,-0.14967363
0.859799147,-0.140200853
0.89713327,-0.10286673
0.931458364,-0.068541636
0.980717057,-0.019282943
0.972358669,-0.027641331
0.974141845,-0.025858155
0.974141845,-0.025858155
0.970687043,-0.029312957
0.962885893,-0.037114107
0.966229231,-0.033770769
1.025295178,0.025295178
1.036439666,0.036439666
1.035213727,0.035213727
1.040340241,0.040340241
1.019611427,0.019611427
0.999662694,-0.000337306
1.036439666,0.036439666
1.028638516,0.028638516
1.063075074,0.063075074
1.03855715,0.03855715
1.039225767,0.039225767
1.033987874,0.033987874
1.035325192,0.035325192
1.108878965,0.108878965
1.173517198,0.173517198
1.171511178,0.171511178
1.161258151,0.161258151
1.225896385,0.225896385
1.18577616,0.18577616
1.198257966,0.198257966
1.220881335,0.220881335
1.215754822,0.215754822
1.208990125,0.208990125
1.220509789,0.220509789
1.279030546,0.279030546
1.260234325,0.260234325
1.300162368,0.300162368
1.28681594,0.28681594
1.282367216,0.282367216
1.29460142,0.29460142
1.279920376,0.279920376
1.370231006,0.370231006
1.352991881,0.352991881
1.488346799,0.488346799
1.445860676,0.445860676
1.445860676,0.445860676
1.445860676,0.445860676
1.445860676,0.445860676
1.445860676,0.445860676
1.445860676,0.445860676
1.445860676,0.445860676
1.5054746,0.5054746
1.656066504,0.656066504
1.821673087,0.821673087
1.889517362,0.889517362
1.781745214,0.781745214
1.836807856,0.836807856
1.760561338,0.760561338
1.774454605,0.774454605
1.737665082,0.737665082
1.669865033,0.669865033
1.716652737,0.716652737
1.744724952,0.744724952
1.706626655,0.706626655
1.782377747,0.782377747
1.781263738,0.781263738
1.720105928,0.720105928
1.802986576,0.802986576
1.702839126,0.702839126
1.66518633,0.66518633
1.511344965,0.511344965
1.559469175,0.559469175
1.623969012,0.623969012
1.600797996,0.600797996
1.617730629,0.617730629
1.599653638,0.599653638
1.488975056,0.488975056
1.565993098,0.565993098
1.569002405,0.569002405
1.496220013,0.496220013
1.46902417,0.46902417
1.327806003,0.327806003
1.315211212,0.315211212
1.315211212,0.315211212
1.290672876,0.290672876
1.290672876,0.290672876
1.188587583,0.188587583
1.188587583,0.188587583
1.283772274,0.283772274
1.269128457,0.269128457
1.269128457,0.269128457
1.275114384,0.275114384
1.275114384,0.275114384
1.275114384,0.275114384
1.275114384,0.275114384
1.275114384,0.275114384
1.275114384,0.275114384
1.275114384,0.275114384
1.258937338,0.258937338
1.258937338,0.258937338
1.258937338,0.258937338
1.258937338,0.258937338
1.258937338,0.258937338
1.258937338,0.258937338
1.258937338,0.258937338
1.258937338,0.258937338
1.258937338,0.258937338
1.258937338,0.258937338
1.258937338,0.258937338
1.258937338,0.258937338
1.258937338,0.258937338
1.258937338,0.258937338
1.258937338,0.258937338
1.262943213,0.262943213
1.262943213,0.262943213
1.262943213,0.262943213
1.262943213,0.262943213
1.262943213,0.262943213
1.262943213,0.262943213
1.241286271,0.241286271
1.241286271,0.241286271
1.241286271,0.241286271
1.225589678,0.225589678
1.219942711,0.219942711
1.20351259,0.20351259
1.224050337,0.224050337
1.194902232,0.194902232
1.201082616,0.201082616
1.21230457,0.21230457
1.200614186,0.200614186
1.170123723,0.170123723
1.170123723,0.170123723
1.170123723,0.170123723
1.174083358,0.174083358
1.150667963,0.150667963
1.141730669,0.141730669
1.155415801,0.155415801
1.144544527,0.144544527
1.157481844,0.157481844
1.17515082,0.17515082
1.17121557,0.17121557
1.191036324,0.191036324
1.220963236,0.220963236
1.230189981,0.230189981
1.231067224,0.231067224
1.228989828,0.228989828
1.207825003,0.207825003
1.223734393,0.223734393
1.21199213,0.21199213
1.21989072,0.21989072
1.240702969,0.240702969
1.233861102,0.233861102
1.260505634,0.260505634
1.28058239,0.28058239
1.28058239,0.28058239
1.28058239,0.28058239
1.256105175,0.256105175
1.277524813,0.277524813
1.244028214,0.244028214
1.239867793,0.239867793
1.244525523,0.244525523
1.28230998,0.28230998
1.392539589,0.392539589
1.405897574,0.405897574
1.448070408,0.448070408
1.430108273,0.430108273
1.546921999,0.546921999
1.490804542,0.490804542
1.435384899,0.435384899
1.365826633,0.365826633
1.358398707,0.358398707
1.425041371,0.425041371
1.436981515,0.436981515
1.442257351,0.442257351
1.480715756,0.480715756
1.379641132,0.379641132
1.326882348,0.326882348
1.362752902,0.362752902
1.402688653,0.402688653
1.411109634,0.411109634
1.456359001,0.456359001
1.476467224,0.476467224
1.453175897,0.453175897
1.439338055,0.439338055
1.448312065,0.448312065
1.407720384,0.407720384
1.379285353,0.379285353
1.357777728,0.357777728
1.33909745,0.33909745
1.340808101,0.340808101
1.369547014,0.369547014
1.345255856,0.345255856
1.364073015,0.364073015
1.300984204,0.300984204
1.289146425,0.289146425
1.289146425,0.289146425
1.289146425,0.289146425
1.276064228,0.276064228
1.239944365,0.239944365
1.307334016,0.307334016
1.328967627,0.328967627
1.311099135,0.311099135
1.367512431,0.367512431
1.348431518,0.348431518
1.339369661,0.339369661
1.305674836,0.305674836
1.305674836,0.305674836
1.309737353,0.309737353
1.309737353,0.309737353
1.309737353,0.309737353
1.309737353,0.309737353
1.309737353,0.309737353
1.309737353,0.309737353
1.309737353,0.309737353
1.309737353,0.309737353
1.31389591,0.31389591
1.306568981,0.306568981
1.323467098,0.323467098
1.301090277,0.301090277
1.259769096,0.259769096
1.265313772,0.265313772
1.265313772,0.265313772
1.265313772,0.265313772
1.265313772,0.265313772
1.265313772,0.265313772
1.265313772,0.265313772
1.265313772,0.265313772
1.265313772,0.265313772
1.265313772,0.265313772
1.265313772,0.265313772
1.360970097,0.360970097
1.417783061,0.417783061
1.426556078,0.426556078
1.433937536,0.433937536
1.44482822,0.44482822
1.381359812,0.381359812
1.388075726,0.388075726
1.46025668,0.46025668
1.40598486,0.40598486
1.396727802,0.396727802
1.371618714,0.371618714
1.410583107,0.410583107
1.435147592,0.435147592
1.452451652,0.452451652
1.456202851,0.456202851
1.495711848,0.495711848
1.573943172,0.573943172
1.549015495,0.549015495
1.546171906,0.546171906
1.624524171,0.624524171
1.594272324,0.594272324
1.611999862,0.611999862
1.608914299,0.608914299
1.517674626,0.517674626
1.538306408,0.538306408
1.532014064,0.532014064
1.542239111,0.542239111
1.516706545,0.516706545
