x,
1,0
1,0
1,0
1.034482747,0.034482747
1.105216639,0.105216639
1.167550809,0.167550809
1.188770909,0.188770909
1.193633919,0.193633919
1.194518118,0.194518118
1.176834645,0.176834645
1.194076019,0.194076019
1.313439334,0.313439334
1.27586206,0.27586206
1.274093662,0.274093662
1.276746174,0.276746174
1.372678977,0.372678977
1.295313846,0.295313846
1.279840871,0.279840871
1.290450921,0.290450921
1.299734672,0.299734672
1.299734672,0.299734672
1.274535761,0.274535761
1.246242239,0.246242239
1.334659604,0.334659604
1.313881433,0.313881433
1.368700166,0.368700166
1.465517253,0.465517253
1.538461473,0.538461473
1.499115801,0.499115801
1.477895701,0.477895701
1.477453431,0.477453431
1.460654328,0.460654328
1.436781631,0.436781631
1.450928307,0.450928307
1.507515352,0.507515352
1.418214044,0.418214044
1.408930122,0.408930122
1.352785176,0.352785176
1.352785176,0.352785176
1.322281156,0.322281156
1.334659604,0.334659604
1.337312116,0.337312116
1.348806365,0.348806365
1.316534031,0.316534031
1.330298903,0.330298903
1.341947507,0.341947507
1.341947507,0.341947507
1.354299445,0.354299445
1.266071518,0.266071518
1.286784079,0.286784079
1.342227459,0.342227459
1.327593004,0.327593004
1.269300376,0.269300376
1.252058956,0.252058956
1.266755713,0.266755713
1.239398647,0.239398647
1.237030796,0.237030796
1.213982798,0.213982798
1.197471673,0.197471673
1.204754506,0.204754506
1.16458422,0.16458422
1.150934055,0.150934055
1.152337601,0.152337601
1.177134186,0.177134186
1.177134186,0.177134186
1.18241514,0.18241514
1.162320156,0.162320156
1.125326736,0.125326736
1.125326736,0.125326736
1.144074747,0.144074747
1.144074747,0.144074747
1.144074747,0.144074747
1.144074747,0.144074747
1.144074747,0.144074747
1.144074747,0.144074747
1.144074747,0.144074747
1.136040073,0.136040073
1.19005202,0.19005202
1.17666072,0.17666072
1.17666072,0.17666072
1.214963574,0.214963574
1.180962714,0.180962714
1.171213018,0.171213018
1.168048754,0.168048754
1.177541457,0.177541457
1.253990217,0.253990217
1.244896271,0.244896271
1.192597567,0.192597567
1.25563765,0.25563765
1.249739145,0.249739145
1.273701688,0.273701688
1.281074854,0.281074854
1.281074854,0.281074854
1.281074854,0.281074854
1.20868935,0.20868935
1.20868935,0.20868935
1.20868935,0.20868935
1.22064422,0.22064422
1.196105505,0.196105505
1.202712035,0.202712035
1.187611325,0.187611325
1.173454317,0.173454317
1.138848502,0.138848502
1.171881398,0.171881398
1.140421422,0.140421422
1.122803845,0.122803845
1.010492036,0.010492036
0.978402965,-0.021597035
0.978402965,-0.021597035
1.000880265,0.000880265
1.000880265,0.000880265
1.000880265,0.000880265
0.975200941,-0.024799059
0.976747823,-0.023252177
0.976747823,-0.023252177
0.976747823,-0.023252177
0.976747823,-0.023252177
0.976747823,-0.023252177
0.995201028,-0.004798972
0.995201028,-0.004798972
0.995201028,-0.004798972
1.008893407,0.008893407
1.008893407,0.008893407
1.008893407,0.008893407
1.008893407,0.008893407
1.008893407,0.008893407
1.008893407,0.008893407
1.008193252,0.008193252
1.008193252,0.008193252
1.008193252,0.008193252
1.008193252,0.008193252
1.008193252,0.008193252
1.008193252,0.008193252
1.008193252,0.008193252
1.008193252,0.008193252
1.008193252,0.008193252
1.044659895,0.044659895
1.044659895,0.044659895
1.044659895,0.044659895
1.044659895,0.044659895
1.044659895,0.044659895
1.044659895,0.044659895
1.093778157,0.093778157
1.079401991,0.079401991
1.032679789,0.032679789
1.032679789,0.032679789
1.032679789,0.032679789
1.032679789,0.032679789
1.036062,0.036062
1.036062,0.036062
1.036062,0.036062
1.036062,0.036062
1.03163438,0.03163438
1.009496367,0.009496367
1.009496367,0.009496367
1.009496367,0.009496367
1.009496367,0.009496367
1.009496367,0.009496367
1.011702874,0.011702874
1.011702874,0.011702874
1.011702874,0.011702874
1.011702874,0.011702874
1.011702874,0.011702874
1.033792482,0.033792482
1.033792482,0.033792482
1.040462073,0.040462073
1.040462073,0.040462073
