x,
1,0
1,0
0.984496107,-0.015503893
1.026070078,0.026070078
1.032647419,0.032647419
1.060237249,0.060237249
1.060237249,0.060237249
1.035580575,0.035580575
1.035580575,0.035580575
0.988149417,-0.011850583
0.988149417,-0.011850583
0.988149417,-0.011850583
0.988149417,-0.011850583
0.988149417,-0.011850583
0.988149417,-0.011850583
0.988149417,-0.011850583
0.988149417,-0.011850583
0.988149417,-0.011850583
0.988149417,-0.011850583
0.988149417,-0.011850583
0.988149417,-0.011850583
0.988149417,-0.011850583
0.988149417,-0.011850583
0.988149417,-0.011850583
0.988149417,-0.011850583
0.97304672,-0.02695328
0.97304672,-0.02695328
0.97304672,-0.02695328
0.93978014,-0.06021986
0.93978014,-0.06021986
0.93978014,-0.06021986
0.931275405,-0.068724595
0.931275405,-0.068724595
0.931275405,-0.068724595
0.929219574,-0.070780426
0.929219574,-0.070780426
0.929219574,-0.070780426
0.92506192,-0.07493808
0.92506192,-0.07493808
0.92506192,-0.07493808
0.92506192,-0.07493808
0.910575515,-0.089424485
0.910575515,-0.089424485
0.905686902,-0.094313098
0.905686902,-0.094313098
0.905686902,-0.094313098
0.905686902,-0.094313098
0.905686902,-0.094313098
0.905686902,-0.094313098
0.874166485,-0.125833515
0.896297277,-0.103702723
0.896297277,-0.103702723
0.915412529,-0.084587471
0.915412529,-0.084587471
0.915412529,-0.084587471
0.907109393,-0.092890607
0.907109393,-0.092890607
0.907109393,-0.092890607
0.919621256,-0.080378744
0.911279945,-0.088720055
0.911279945,-0.088720055
0.919526966,-0.080473034
0.909218327,-0.090781673
0.917465074,-0.082534926
0.931897156,-0.068102844
0.944267482,-0.055732518
0.917465074,-0.082534926
0.911279945,-0.088720055
0.911279945,-0.088720055
0.911279945,-0.088720055
0.911279945,-0.088720055
0.911279945,-0.088720055
0.911279945,-0.088720055
0.911279945,-0.088720055
0.911279945,-0.088720055
0.940144108,-0.059855892
0.948390924,-0.051609076
0.944267482,-0.055732518
0.936020666,-0.063979334
0.936020666,-0.063979334
0.948390924,-0.051609076
0.944267482,-0.055732518
0.966946379,-0.033053621
0.975193331,-0.024806669
0.975193331,-0.024806669
0.981378529,-0.018621471
0.987563589,-0.012436411
0.985501971,-0.014498029
0.985501971,-0.014498029
0.985501971,-0.014498029
0.971069821,-0.028930179
0.959339787,-0.040660213
0.966967285,-0.033032715
0.965820583,-0.034179417
0.94958873,-0.05041127
0.947830467,-0.052169533
0.968329844,-0.031670156
0.974497589,-0.025502411
0.960937201,-0.039062799
0.973206998,-0.026793002
0.981350928,-0.018649072
0.979314828,-0.020685172
0.985108781,-0.014891219
0.999356267,-0.000643733
1.011568437,0.011568437
0.983073397,-0.016926603
0.99325025,-0.00674975
0.983073397,-0.016926603
0.985108781,-0.014891219
0.999356267,-0.000643733
0.999356267,-0.000643733
1.001391584,0.001391584
1.002980748,0.002980748
1.002980748,0.002980748
1.002980748,0.002980748
1.029428505,0.029428505
1.033497463,0.033497463
1.033497463,0.033497463
1.027347311,0.027347311
1.045650035,0.045650035
1.058624228,0.058624228
1.064839214,0.064839214
1.083484238,0.083484238
1.095914346,0.095914346
1.095914346,0.095914346
1.1021294,0.1021294
1.110416093,0.110416093
1.114559439,0.114559439
1.108344522,0.108344522
1.077269253,0.077269253
1.075197546,0.075197546
1.073125975,0.073125975
1.073125975,0.073125975
1.073125975,0.073125975
1.097986054,0.097986054
1.073125975,0.073125975
1.087627585,0.087627585
1.077269253,0.077269253
1.062767506,0.062767506
1.060695867,0.060695867
1.037907496,0.037907496
1.029620872,0.029620872
1.031692442,0.031692442
1.023405818,0.023405818
1.00061731,0.00061731
1.00061731,0.00061731
1.00061731,0.00061731
1.00061731,0.00061731
0.966983022,-0.033016978
0.966983022,-0.033016978
0.966983022,-0.033016978
0.966983022,-0.033016978
0.966983022,-0.033016978
0.966983022,-0.033016978
0.966983022,-0.033016978
0.977248344,-0.022751656
0.977248344,-0.022751656
