x,
1,0
1.011937155,0.011937155
0.996867899,-0.003132101
1.019113825,0.019113825
1.039344701,0.039344701
1.048707893,0.048707893
1.029767675,0.029767675
1.023264155,0.023264155
1.044951882,0.044951882
1.052597002,0.052597002
1.04993104,0.04993104
0.995973398,-0.004026602
1.018279249,0.018279249
1.026660037,0.026660037
1.039911121,0.039911121
1.056783688,0.056783688
1.05427827,0.05427827
1.038331375,0.038331375
1.012089288,0.012089288
0.996905346,-0.003094654
0.960470944,-0.039529056
1.019128769,0.019128769
1.013002209,0.013002209
1.023704237,0.023704237
1.004102348,0.004102348
1.031502736,0.031502736
1.058864335,0.058864335
1.057576945,0.057576945
1.05364373,0.05364373
1.055493181,0.055493181
1.042635269,0.042635269
1.034381566,0.034381566
1.038942287,0.038942287
1.038489079,0.038489079
1.048655307,0.048655307
1.017818187,0.017818187
0.969697879,-0.030302121
0.937998038,-0.062001962
0.926715777,-0.073284223
0.877759603,-0.122240397
0.889977744,-0.110022256
0.822123801,-0.177876199
0.822123801,-0.177876199
0.822123801,-0.177876199
0.797013079,-0.202986921
0.841738392,-0.158261608
0.839040698,-0.160959302
0.781860888,-0.218139112
0.757254409,-0.242745591
0.800946038,-0.199053962
0.844486385,-0.155513615
0.845469672,-0.154530328
0.853486969,-0.146513031
0.869723239,-0.130276761
0.875496689,-0.124503311
0.843074543,-0.156925457
0.868361793,-0.131638207
0.872446034,-0.127553966
0.875622677,-0.124377323
0.762044619,-0.237955381
0.762044619,-0.237955381
0.762044619,-0.237955381
0.762044619,-0.237955381
0.762044619,-0.237955381
0.762044619,-0.237955381
0.762044619,-0.237955381
0.762044619,-0.237955381
0.762044619,-0.237955381
0.762044619,-0.237955381
0.762044619,-0.237955381
0.762044619,-0.237955381
0.762044619,-0.237955381
0.762044619,-0.237955381
0.738718667,-0.261281333
0.734610816,-0.265389184
0.734610816,-0.265389184
0.732192155,-0.267807845
0.732192155,-0.267807845
0.732192155,-0.267807845
0.742098678,-0.257901322
0.742098678,-0.257901322
0.742098678,-0.257901322
0.742098678,-0.257901322
0.749032643,-0.250967357
0.747969113,-0.252030887
0.747969113,-0.252030887
0.747969113,-0.252030887
0.74486549,-0.25513451
0.74486549,-0.25513451
0.74486549,-0.25513451
0.74486549,-0.25513451
0.74486549,-0.25513451
0.74486549,-0.25513451
