Date,603305.SS,4958.TW,2330.TW,1536.TW,3501.TW,300750.SZ,600885.SS,TSLA,DAN,TEL
2018-06-11,35.76065444946289,62.356849670410156,201.36659240722656,139.2683563232422,43.16157150268555,36.075408935546875,29.904634475708008,66.41999816894531,21.776939392089844,91.94125366210938
2018-06-12,35.661705017089844,61.47610092163086,204.03958129882812,136.95492553710938,42.6673583984375,39.68294906616211,30.32505226135254,68.55400085449219,21.423852920532227,92.21556854248047
2018-06-13,35.00863265991211,62.44492721557617,206.7126007080078,138.8056640625,42.91446304321289,43.64925003051758,29.952877044677734,68.95600128173828,20.832191467285156,91.88451385498047
2018-06-14,34.068603515625,61.47610092163086,201.81210327148438,140.6564178466797,42.6673583984375,48.01417541503906,29.692720413208008,71.54399871826172,20.994422912597656,93.93709564208984
2018-06-15,33.50458908081055,61.47610092163086,205.82159423828125,142.96983337402344,42.83209228515625,52.81758499145508,29.118148803710938,71.63400268554688,20.81310272216797,93.64386749267578
2018-06-18,33.50458908081055,61.47610092163086,205.82159423828125,142.96983337402344,42.83209228515625,52.81758499145508,29.118148803710938,74.16600036621094,20.870365142822266,92.96282958984375
2018-06-19,30.150169372558594,60.50727844238281,200.47557067871094,138.8056640625,42.3378791809082,58.099342346191406,28.475404739379883,70.51000213623047,20.755847930908203,91.49668884277344
2018-06-20,29.784053802490234,59.538455963134766,201.36659240722656,137.88031005859375,42.3378791809082,63.90927505493164,29.49795150756836,72.44400024414062,20.68904685974121,91.41156768798828
2018-06-21,27.508195877075195,60.859580993652344,201.81210327148438,137.88031005859375,42.3378791809082,70.2972183227539,29.293441772460938,69.50199890136719,19.93515396118164,90.3332290649414
2018-06-22,27.963367462158203,59.80268096923828,202.7030792236328,136.4922332763672,42.17314147949219,66.32095336914062,29.70245933532715,66.72599792480469,19.925609588623047,89.98324584960938
2018-06-25,27.3201904296875,59.09808349609375,201.31785583496094,136.02955627441406,42.25550842285156,68.95186614990234,29.83879852294922,66.60199737548828,20.001955032348633,88.7630386352539
2018-06-26,29.279407501220703,58.30541229248047,198.08570861816406,133.25343322753906,42.09077072143555,73.92469024658203,28.845470428466797,68.4000015258789,20.15464210510254,88.8670883178711
2018-06-27,28.78465461730957,58.833866119384766,196.7004852294922,135.10418701171875,42.09077072143555,73.83499145507812,28.67991828918457,68.9000015258789,19.667951583862305,86.8523178100586
2018-06-28,28.695600509643555,58.745784759521484,195.77700805664062,136.02955627441406,42.008399963378906,67.97523498535156,28.300113677978516,69.98600006103516,19.372121810913086,84.61055755615234
2018-06-29,29.6158390045166,59.36231231689453,199.9326629638672,136.95492553710938,42.09077072143555,71.71232604980469,29.13762664794922,68.58999633789062,19.267148971557617,85.18755340576172
2018-07-02,29.902793884277344,58.65770721435547,197.62396240234375,141.1190948486328,41.92603302001953,69.75907897949219,28.319591522216797,67.01399993896484,19.286237716674805,85.59428405761719
2018-07-03,29.665313720703125,58.39349365234375,198.08570861816406,132.3280792236328,41.92603302001953,69.05152130126953,27.550249099731445,62.172000885009766,19.0190372467041,84.83757019042969
2018-07-04,27.181659698486328,58.4815673828125,199.4709014892578,133.4631805419922,41.761295318603516,65.693115234375,26.926982879638672,62.172000885009766,19.0190372467041,84.83757019042969
2018-07-05,26.24163246154785,57.33659362792969,198.08570861816406,131.08837890625,41.596553802490234,68.57316589355469,26.78090476989746,61.832000732421875,19.48664093017578,86.3226318359375
2018-07-06,27.013442993164062,58.12926483154297,200.39439392089844,134.88804626464844,41.34944534301758,70.63604736328125,26.965938568115234,61.779998779296875,19.44846534729004,86.28479766845703
2018-07-09,27.8050479888916,59.36231231689453,204.550048828125,133.93812561035156,41.18470764160156,71.30374908447266,26.59587287902832,63.70199966430664,20.116474151611328,87.75091552734375
