x,
1,0
1,0
0.98897934,-0.01102066
1.010048087,0.010048087
1.025536659,0.025536659
1.099964222,0.099964222
1.099964222,0.099964222
1.067063184,0.067063184
1.083789285,0.083789285
1.064362834,0.064362834
1.086557251,0.086557251
1.104891622,0.104891622
1.126001373,0.126001373
1.124554629,0.124554629
1.124554629,0.124554629
1.117370485,0.117370485
1.11880737,0.11880737
1.087197304,0.087197304
1.072829016,0.072829016
1.072829016,0.072829016
1.035127374,0.035127374
1.011742702,0.011742702
1.021764731,0.021764731
1.071397431,0.071397431
1.071397431,0.071397431
1.10384943,0.10384943
1.133438166,0.133438166
1.166844866,0.166844866
1.150141516,0.150141516
1.133438166,0.133438166
1.127711359,0.127711359
1.109099166,0.109099166
1.121507295,0.121507295
1.112439687,0.112439687
1.121507295,0.121507295
1.111008009,0.111008009
1.06567053,0.06567053
1.06567053,0.06567053
1.05806544,0.05806544
1.081356146,0.081356146
1.06662112,0.06662112
1.075343653,0.075343653
1.075343653,0.075343653
1.085842752,0.085842752
1.092478289,0.092478289
1.069254096,0.069254096
1.069254096,0.069254096
1.081103136,0.081103136
1.068157408,0.068157408
1.07674404,0.07674404
1.07674404,0.07674404
1.078862075,0.078862075
1.091159397,0.091159397
1.116375252,0.116375252
1.143349222,0.143349222
1.128670406,0.128670406
1.155784206,0.155784206
1.156243872,0.156243872
1.14889093,0.14889093
1.166813665,0.166813665
1.144755018,0.144755018
1.130508709,0.130508709
1.131887346,0.131887346
1.156243872,0.156243872
1.157622509,0.157622509
1.189791464,0.189791464
1.16957112,0.16957112
1.132346922,0.132346922
1.132346922,0.132346922
1.15121189,0.15121189
1.15121189,0.15121189
1.15121189,0.15121189
1.15121189,0.15121189
1.15121189,0.15121189
1.15121189,0.15121189
1.15121189,0.15121189
1.143127092,0.143127092
1.197475985,0.197475985
1.184001146,0.184001146
1.166725271,0.166725271
1.200550116,0.200550116
1.17281182,0.17281182
1.173783669,0.173783669
1.17061246,0.17061246
1.175261783,0.175261783
1.231446165,0.231446165
1.201357854,0.201357854
1.146669637,0.146669637
1.174200624,0.174200624
1.182460027,0.182460027
1.210575195,0.210575195
1.213326761,0.213326761
1.194424568,0.194424568
1.159959337,0.159959337
1.11898667,0.11898667
1.157927846,0.157927846
1.199414036,0.199414036
1.181946918,0.181946918
1.168638587,0.168638587
1.168638587,0.168638587
1.168638587,0.168638587
1.164479637,0.164479637
1.139526506,0.139526506
1.145764809,0.145764809
1.143269472,0.143269472
1.100017499,0.100017499
1.078391349,0.078391349
1.093363374,0.093363374
1.107087445,0.107087445
1.13994241,0.13994241
1.167806862,0.167806862
1.156577803,0.156577803
1.175708615,0.175708615
1.218544766,0.218544766
1.218544766,0.218544766
1.164479637,0.164479637
1.156161981,0.156161981
1.169470393,0.169470393
1.157409691,0.157409691
1.153250822,0.153250822
1.144933085,0.144933085
1.144933085,0.144933085
1.18111503,0.18111503
1.151587291,0.151587291
1.153666644,0.153666644
1.137447154,0.137447154
1.078391349,0.078391349
1.063419487,0.063419487
1.033059779,0.033059779
1.033059779,0.033059779
1.033059779,0.033059779
1.033059779,0.033059779
1.033059779,0.033059779
1.033059779,0.033059779
1.033059779,0.033059779
1.033059779,0.033059779
1.051930303,0.051930303
1.051930303,0.051930303
1.051930303,0.051930303
1.051930303,0.051930303
1.051930303,0.051930303
1.051930303,0.051930303
1.051930303,0.051930303
1.035513047,0.035513047
1.035513047,0.035513047
1.030869568,0.030869568
1.030869568,0.030869568
1.018314926,0.018314926
1.018314926,0.018314926
1.018314926,0.018314926
1.018314926,0.018314926
1.041686046,0.041686046
1.037234391,0.037234391
1.037234391,0.037234391
1.046332948,0.046332948
1.046332948,0.046332948
1.046332948,0.046332948
1.045414358,0.045414358
1.045414358,0.045414358
1.045414358,0.045414358
1.078040412,0.078040412
1.078040412,0.078040412
1.074521163,0.074521163
1.08672152,0.08672152
1.058956759,0.058956759
1.058956759,0.058956759
