x,
1,0
1,0
1,0
0.964820197,-0.035179803
0.976081393,-0.023918607
0.976081393,-0.023918607
0.991584777,-0.008415223
0.991584777,-0.008415223
1.014730289,0.014730289
1.014730289,0.014730289
1.014730289,0.014730289
1.014730289,0.014730289
1.014730289,0.014730289
1.014730289,0.014730289
1.014730289,0.014730289
1.014730289,0.014730289
1.014730289,0.014730289
1.014730289,0.014730289
1.014730289,0.014730289
1.014730289,0.014730289
1.014730289,0.014730289
1.014730289,0.014730289
1.014730289,0.014730289
1.014730289,0.014730289
1.014730289,0.014730289
0.999221335,-0.000778665
0.999221335,-0.000778665
0.999221335,-0.000778665
0.965059896,-0.034940104
0.965059896,-0.034940104
0.965059896,-0.034940104
0.956326387,-0.043673613
0.956326387,-0.043673613
0.956326387,-0.043673613
0.956326387,-0.043673613
0.956326387,-0.043673613
0.956326387,-0.043673613
0.952047448,-0.047952552
0.952047448,-0.047952552
0.952047448,-0.047952552
0.952047448,-0.047952552
0.952047448,-0.047952552
0.952047448,-0.047952552
0.946606325,-0.053393675
0.973397069,-0.026602931
0.977214385,-0.022785615
0.977214385,-0.022785615
0.969690966,-0.030309034
0.963964418,-0.036035582
0.939969268,-0.060030732
0.958558919,-0.041441081
0.95480723,-0.04519277
0.967173809,-0.032826191
0.976067516,-0.023932484
0.978290121,-0.021709879
0.968315415,-0.031684585
0.965339889,-0.034660111
0.97734962,-0.02265038
0.983983295,-0.016016705
0.996228351,-0.003771649
0.996649417,-0.003350583
0.974937799,-0.025062201
0.948580791,-0.051419209
0.977771543,-0.022228457
0.990279328,-0.009720672
0.987408113,-0.012591887
0.972284022,-0.027715978
0.981097338,-0.018902662
0.98665877,-0.01334123
0.991080328,-0.008919672
0.986208317,-0.013791683
0.99496311,-0.00503689
1.00943286,0.00943286
0.984741285,-0.015258715
0.978951094,-0.021048906
0.979829133,-0.020170867
0.992676347,-0.007323653
0.990103216,-0.009896784
0.984129688,-0.015870312
0.993773065,-0.006226935
0.99495328,-0.00504672
0.993451021,-0.006548979
1.001671899,0.001671899
1.005863229,0.005863229
1.01357908,0.01357908
1.021465203,0.021465203
1.018230864,0.018230864
1.008897234,0.008897234
1.004068689,0.004068689
1.012045654,0.012045654
1.00596727,0.00596727
1.001356513,0.001356513
0.994514536,-0.005485464
0.989902955,-0.010097045
0.986304038,-0.013695962
0.998394912,-0.001605088
1.00098971,0.00098971
1.008753084,0.008753084
1.003266177,0.003266177
1.012057037,0.012057037
1.007704199,0.007704199
1.008565262,0.008565262
1.003139519,0.003139519
1.017884415,0.017884415
1.030322999,0.030322999
1.012168871,0.012168871
1.025042063,0.025042063
1.014539471,0.014539471
1.00704278,0.00704278
1.017988599,0.017988599
1.017988599,0.017988599
1.020873193,0.020873193
1.027835258,0.027835258
1.030805315,0.030805315
1.0313736,0.0313736
1.038513379,0.038513379
1.026555111,0.026555111
1.033545422,0.033545422
1.03259202,0.03259202
1.061407203,0.061407203
1.06707984,0.06707984
1.076968436,0.076968436
1.08859286,0.08859286
1.096469424,0.096469424
1.096469424,0.096469424
1.093207403,0.093207403
1.104946832,0.104946832
1.122744867,0.122744867
1.116484308,0.116484308
1.098090552,0.098090552
1.094852327,0.094852327
1.10263418,0.10263418
1.09185127,0.09185127
1.092780487,0.092780487
1.109138496,0.109138496
1.086598517,0.086598517
1.066894897,0.066894897
1.056442279,0.056442279
1.043404944,0.043404944
1.043454391,0.043454391
1.017446915,0.017446915
1.011530886,0.011530886
1.021877053,0.021877053
1.026879578,0.026879578
1.016979777,0.016979777
1.001646731,0.001646731
1.013913096,0.013913096
1.00437255,0.00437255
0.981584942,-0.018415058
0.980906031,-0.019093969
0.980906031,-0.019093969
0.976605305,-0.023394695
0.976152578,-0.023847422
0.983056349,-0.016943651
0.983056349,-0.016943651
0.994618811,-0.005381189
1.027749399,0.027749399
1.027749399,0.027749399
1.027749399,0.027749399
1.042077817,0.042077817
1.048955378,0.048955378
