x,
1,0
1,0
0.998563179,-0.001436821
0.998563179,-0.001436821
1.02963579,0.02963579
1.004212681,0.004212681
0.966078076,-0.033921924
0.960428516,-0.039571484
0.95336658,-0.04663342
0.95336658,-0.04663342
0.95336658,-0.04663342
0.940967472,-0.059032528
1.000208336,0.000208336
1.053938655,0.053938655
1.067715555,0.067715555
1.080114834,0.080114834
1.075981627,0.075981627
1.053938655,0.053938655
1.066337933,0.066337933
1.033273078,0.033273078
1.033273078,0.033273078
1.033273078,0.033273078
1.060974732,0.060974732
1.091446631,0.091446631
1.096986894,0.096986894
1.084521246,0.084521246
1.134384292,0.134384292
1.145464817,0.145464817
1.109452655,0.109452655
1.116378154,0.116378154
1.106682638,0.106682638
1.1122229,0.1122229
1.095601885,0.095601885
1.134384292,0.134384292
1.170396454,0.170396454
1.141309677,0.141309677
1.128843916,0.128843916
1.149620185,0.149620185
1.1426948,0.1426948
1.134384292,0.134384292
1.144079808,0.144079808
1.127458793,0.127458793
1.084521246,0.084521246
1.077595861,0.077595861
1.1122229,0.1122229
1.110837778,0.110837778
1.110837778,0.110837778
1.09283164,0.09283164
1.009726563,0.009726563
1.019422194,0.019422194
1.040198463,0.040198463
1.029117824,0.029117824
1.022192439,0.022192439
1.026347693,0.026347693
1.044353831,0.044353831
0.998645925,-0.001354075
1.034658086,0.034658086
1.034658086,0.034658086
1.009990738,0.009990738
1.051103098,0.051103098
1.051103098,0.051103098
1.066177665,0.066177665
1.066875747,0.066875747
1.039659564,0.039659564
1.07321389,0.07321389
1.079743242,0.079743242
1.061907659,0.061907659
1.083859163,0.083859163
1.083859163,0.083859163
1.083859163,0.083859163
1.083859163,0.083859163
1.083859163,0.083859163
1.083859163,0.083859163
1.083859163,0.083859163
1.083859163,0.083859163
1.116786532,0.116786532
1.131878318,0.131878318
1.133250217,0.133250217
1.138738149,0.138738149
1.163433676,0.163433676
1.160689653,0.160689653
1.173037417,0.173037417
1.210080707,0.210080707
1.18812909,0.18812909
1.194989034,0.194989034
1.227916403,0.227916403
1.255355953,0.255355953
1.226544505,0.226544505
1.226544505,0.226544505
1.226544505,0.226544505
1.211452832,0.211452832
1.194989034,0.194989034
1.216940538,0.216940538
1.204592888,0.204592888
1.227916403,0.227916403
1.208708809,0.208708809
1.234776234,0.234776234
1.255355953,0.255355953
1.225172494,0.225172494
1.226544505,0.226544505
1.232032324,0.232032324
1.274563547,0.274563547
1.25809975,0.25809975
1.25809975,0.25809975
1.25809975,0.25809975
1.240264167,0.240264167
1.262215784,0.262215784
1.277139756,0.277139756
1.285891047,0.285891047
1.314741054,0.314741054
1.308468688,0.308468688
1.33281398,0.33281398
1.332877084,0.332877084
1.333009339,0.333009339
1.332338422,0.332338422
1.332338422,0.332338422
1.318937541,0.318937541
1.325729501,0.325729501
1.332017492,0.332017492
1.400298938,0.400298938
1.409116161,0.409116161
1.402681875,0.402681875
1.447722086,0.447722086
1.409116161,0.409116161
1.415550446,0.415550446
1.467025049,0.467025049
1.447722086,0.447722086
1.402681875,0.402681875
1.454156478,0.454156478
1.415550446,0.415550446
1.389813198,0.389813198
1.421984732,0.421984732
1.421984732,0.421984732
1.389813198,0.389813198
1.428419229,0.428419229
1.402681875,0.402681875
1.441287801,0.441287801
1.434853515,0.434853515
1.389813198,0.389813198
1.338338596,0.338338596
1.293298386,0.293298386
1.273995423,0.273995423
1.266274238,0.266274238
1.216086535,0.216086535
1.129866707,0.129866707
1.129866707,0.129866707
1.129866707,0.129866707
1.13110563,0.13110563
1.13110563,0.13110563
1.13110563,0.13110563
1.13110563,0.13110563
1.13110563,0.13110563
1.13110563,0.13110563
1.13110563,0.13110563
1.13110563,0.13110563
1.13110563,0.13110563
1.13110563,0.13110563
1.13110563,0.13110563
1.13110563,0.13110563
1.13110563,0.13110563
1.138387526,0.138387526
1.138387526,0.138387526
1.146679664,0.146679664
1.138387526,0.138387526
1.120618729,0.120618729
1.138387526,0.138387526
